,rank,title,total ratings,installs,average rating,growth (30 days),growth (60 days),price,category,5 star ratings,4 star ratings,3 star ratings,2 star ratings,1 star ratings,paid,good ratings,bad ratings,good ratings percent,bad ratings percent
0,1,Garena Free Fire - The Cobra,80678661,500.0 M,4.33,2.9,7.9,0.0,GAME ACTION,61935712,4478738,2795172,1814999,9654037,False,66414450,14264208,"0,8231972574457052","0,17680274255429484"
1,2,PUBG MOBILE: Graffiti Prank,35971961,100.0 M,4.24,2.0,3.1,0.0,GAME ACTION,26670566,2109631,1352610,893674,4945478,False,28780197,7191762,"0,8000731069442173","0,1999268930557827"
2,3,Mobile Legends: Bang Bang,25836869,100.0 M,4.08,1.6,3.3,0.0,GAME ACTION,17850942,1796761,1066095,725429,4397640,False,19647703,6189164,"0,7604522251091822","0,23954777489081783"
3,4,Brawl Stars,17181659,100.0 M,4.27,4.1,6.6,0.0,GAME ACTION,12493668,1474319,741410,383478,2088781,False,13967987,3213669,"0,8129592979861778","0,1870407020138222"
4,5,Sniper 3D: Fun Free Online FPS Shooting Game,14237554,100.0 M,4.33,0.8,1.8,0.0,GAME ACTION,9657878,2124544,1034025,375159,1045945,False,11782422,2455129,"0,8275595992597322","0,17244040074026776"
5,6,Shadow Fight 2,14048931,100.0 M,4.57,0.6,1.5,0.0,GAME ACTION,11532143,961926,448184,217044,889631,False,12494069,1554859,"0,8893254346523806","0,11067456534761941"
6,7,Call of Duty®: Mobile - Day of Reckoning,13020115,100.0 M,4.47,2.8,5.1,0.0,GAME ACTION,10079925,1210326,488294,261610,979958,False,11290251,1729862,"0,8671392483306405","0,13286075166935954"
7,8,Among Us,11298789,100.0 M,3.65,6.3,12.3,0.0,GAME ACTION,6173970,1026476,770574,614021,2713745,False,7200446,4098340,"0,6372760755005007","0,3627239244994993"
8,9,Temple Run 2,9554877,500.0 M,4.21,0.3,0.6,0.0,GAME ACTION,6521348,996144,615544,343978,1077860,False,7517492,2037382,"0,7867703959256815","0,2132296040743185"
9,10,PUBG MOBILE LITE,7392911,100.0 M,4.16,1.3,2.9,0.0,GAME ACTION,5231571,494013,343880,232468,1090976,False,5725584,1667324,"0,7744698026811642","0,22553019731883583"
10,11,slither.io,6475640,100.0 M,4.07,0.4,1.0,0.0,GAME ACTION,4089508,765605,486813,250455,883255,False,4855113,1620523,"0,7497507580722573","0,25024924192774267"
11,12,Gangstar Vegas: World of Crime,6203689,100.0 M,4.3,0.5,1.1,0.0,GAME ACTION,4466149,597997,313912,165629,660000,False,5064146,1139541,"0,816312299443863","0,183687700556137"
12,13,Pixel Gun 3D: FPS Shooter & Battle Royale,5651287,100.0 M,4.15,0.3,0.6,0.0,GAME ACTION,3855710,524170,321185,183340,766880,False,4379880,1271405,"0,7750237335402479","0,22497626645975208"
13,14,Bowmasters,5245027,100.0 M,4.55,2.3,4.5,0.0,GAME ACTION,4170692,464285,216008,93697,300341,False,4634977,610046,"0,8836905004992351","0,11630949950076482"
14,15,Standoff 2,4457338,50.0 M,4.54,6.1,13.7,0.0,GAME ACTION,3611434,335328,123915,59903,326756,False,3946762,510574,"0,8854531047244363","0,1145468952755637"
15,16,Crossy Road,4456347,100.0 M,4.54,0.1,0.2,0.0,GAME ACTION,3378135,575185,232942,67203,202879,False,3953320,503024,"0,8871218200390275","0,11287817996097249"
16,17,Banana Kong,4448938,100.0 M,4.57,0.5,1.2,0.0,GAME ACTION,3440564,524996,227009,72803,183564,False,3965560,483376,"0,8913502014863779","0,10864979851362214"
17,18,Garena Liên Quân Mobile,4443546,50.0 M,4.11,2.1,3.9,0.0,GAME ACTION,3055909,371966,198693,100809,716166,False,3427875,1015668,"0,7714283399530509","0,228571660046949"
